CASE seq=256 target+causal total_k=512 q=1.0 k=1.0 v=1.0
shape=(4, 512, 1, 128)
b=0 t=0 h=0 d=0 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=1 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=2 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=3 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=4 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=5 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=6 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=7 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=8 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=9 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=10 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=11 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=12 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=13 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=14 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=15 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=16 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=17 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=18 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=19 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=20 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=21 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=22 hstu=0.250000 ref=0.250000 diff=0.000000
b=0 t=0 h=0 d=23 hstu=0.250000 ref=0.250000 diff=0.000000
